label,text,article_link,zero_shot_pred,few_shot_pred,trad_ml_pred,trad_ml_error,zero_shot_error,few_shot_error,category
0,elizabeth warren wades into democratic party's debate on candidates' abortion views,https://www.huffingtonpost.com/entry/elizabeth-warren-democrats-abortion-debate_us_58ff722ee4b0c46f07828780,0,0,0,False,False,False,general
1,bush orders iraq to disarm before start of war,https://politics.theonion.com/bush-orders-iraq-to-disarm-before-start-of-war-1819566787,0,0,1,False,True,True,general
1,grandma's only movie watched again,https://local.theonion.com/grandma-s-only-movie-watched-again-1819589322,0,0,1,False,True,True,short
1,syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,https://www.theonion.com/syrian-electronic-army-has-a-little-fun-before-inevitab-1819574930,1,1,1,False,False,False,general
0,mad men: om is where the heart is,https://www.huffingtonpost.com/entry/mad-men-om-is-where-the-h_b_7419056.html,0,1,0,False,False,True,general
0,7 mistakes leaders make that make everyone miserable,https://www.huffingtonpost.com/entry/7-mistakes-leaders-make-t_b_9169890.html,0,0,0,False,False,False,general
0,"trump expels 60 russians, closes russian consulate in seattle after uk chemical attack",https://www.huffingtonpost.com/entry/trump-expels-60-russians-after-uk-chemical-attack_us_5ab8efbfe4b054d118e4f35c,0,0,0,False,False,False,political
0,this 'brilliant' new technology could spell the demise of the flu shot,https://www.huffingtonpost.comhttp://huff.lv/11SXLUM,1,1,1,True,True,True,general
1,outkast universally accepted,https://entertainment.theonion.com/outkast-universally-accepted-1819587428,0,0,0,True,True,True,short
0,trump says his attitude toward syria changed with chemical attack,https://www.huffingtonpost.com/entry/trump-syria-chemical-attack_us_58e52face4b0fe4ce087845e,0,0,0,False,False,False,political
0,what everyday iranians have to say about the nuclear deal now that it's a reality,https://www.huffingtonpost.com/entry/iranians-nuclear-deal-reaction_us_56a280b5e4b0d8cc1099fac5,0,0,0,False,False,False,general
0,meet the millennial men who love hillary clinton,https://www.huffingtonpost.com/entry/meet-the-millennial-men-who-love-hillary-clinton_us_57a1fe11e4b0e2e15eb7f4de,0,0,0,False,False,False,general
1,budget talks dreadlocked,https://politics.theonion.com/budget-talks-dreadlocked-1819564155,0,0,0,True,True,True,short
1,scientists theorize what would happen if they touched a cloud,https://www.theonion.com/scientists-theorize-what-would-happen-if-they-touched-a-1819569411,0,0,1,False,True,True,science
1,national zoo announces giant pandas to divorce,https://www.theonion.com/national-zoo-announces-giant-pandas-to-divorce-1819580414,1,1,1,False,False,False,short
0,ex-cop to stand trial in dashcam beating of unarmed motorist,https://www.huffingtonpost.com/entry/william-melendez-preliminary-hearing-floyd-dent_n_7463644.html,0,0,0,False,False,False,general
0,borrowers pay sky-high rates in a subprime bubble for used cars,https://www.huffingtonpost.com/entry/subprime-used-cars_n_5603382.html,0,0,1,True,False,False,general
0,this is what it's really like out there for female superheroes,https://www.huffingtonpost.com/entry/angelfire-female-superhero_n_5666806.html,0,0,0,False,False,False,general
0,the importance of partnerships: why business and higher ed need each other,https://www.huffingtonpost.com/entry/the-importance-of-partner_b_5869756.html,0,0,0,False,False,False,general
0,the role dreams play in our daily lives,https://www.huffingtonpost.com/entry/dreams-and-sleep_b_6680490.html,0,0,0,False,False,False,general
1,jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,https://politics.theonion.com/jeff-sessions-spits-in-face-of-fbi-interrogator-trying-1819579671,0,1,0,True,True,False,political
1,egyptians concerned about direction government is toppling in,https://politics.theonion.com/egyptians-concerned-about-direction-government-is-toppl-1819575276,1,1,0,True,False,False,general
0,hbo's new streaming service is now live,https://www.huffingtonpost.com/entry/hbo-now-launches_n_7017958.html,0,0,1,True,False,False,short
1,metallica board of directors debates whether new riff will have negative impact on shareholder value,https://www.theonion.com/metallica-board-of-directors-debates-whether-new-riff-w-1819579870,1,1,1,False,False,False,general
0,baylor player has the perfect response to the dumbest question,https://www.huffingtonpost.com/entry/baylor-taurean-prince-yale-interview_us_56ebfbd4e4b09bf44a9d00ea,1,1,0,False,True,True,general
1,"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump",https://politics.theonion.com/new-report-finds-adult-film-star-may-have-paid-over-13-1822124133,0,0,1,False,True,True,political
0,julianne hough lived in pain for years because of endometriosis,https://www.huffingtonpost.com/entry/julianne-hough-endometriosis_us_5aa2a2cbe4b086698a9d2274,0,0,0,False,False,False,general
0,former treasury secretary hank paulson says he will vote for hillary clinton,https://www.huffingtonpost.com/entry/hank-paulson-hillary-clinton_us_576ee862e4b017b379f62ad3,0,0,0,False,False,False,general
0,how seriously does your nonprofit board take the matter of ethics?,https://www.huffingtonpost.com/entry/-how-seriously-does-your_b_5582892.html,0,0,0,False,False,False,general
0,9 parking garage designs that are works of art,https://www.huffingtonpost.com/entry/9-parking-garage-designs-that-are-works-of-art_us_58c834a6e4b0816ed87b5e3a,0,0,1,True,False,False,general
0,deceptively simple resolutions that actually work,https://www.huffingtonpost.com/entry/deceptively-simple-resolu_b_6406918.html,0,0,1,True,False,False,short
1,area man growing a little tired of rushing home to hug loved ones,https://local.theonion.com/area-man-growing-a-little-tired-of-rushing-home-to-hug-1819574844,1,1,1,False,False,False,sports
0,6 surprising things i learned from a visit to the er,https://www.huffingtonpost.com/entry/heart-attack-symptoms_b_5235047.html,0,0,0,False,False,False,general
0,tom brady does not want to talk about his 'good friend' trump's gross comments,https://www.huffingtonpost.com/entry/donald-trump-tom-brady-locker-room-talk_us_57fe9b7be4b05eff55814556,1,0,0,False,True,False,political
0,the fakebook inside facebook,https://www.huffingtonpost.com/entry/the-fakebook-inside-facebook_us_5a02192de4b02f3ab3377dc6,1,1,0,False,True,True,short
1,hillary clinton waiting in wings of stage since 6 a.m. for dnc speech,https://politics.theonion.com/hillary-clinton-waiting-in-wings-of-stage-since-6-a-m-1819579076,0,1,0,True,True,False,sports
1,only name area man recognizes on ballot 'jill stein',https://politics.theonion.com/only-name-area-man-recognizes-on-ballot-jill-stein-1819574161,1,1,1,False,False,False,general
1,obama narrowly survives carnivorous section of rose garden,https://www.theonion.com/obama-narrowly-survives-carnivorous-section-of-rose-gar-1819570594,1,1,0,True,False,False,political
0,the red sweaters you need to look like national treasure kenneth bone,https://www.huffingtonpost.com/entry/ken-bone-sweater-weather_us_57fbb924e4b0b6a4303433e6,1,1,0,False,True,True,general
1,new mit study suggests sonic the hedgehog might be living in computer simulation,https://www.theonion.com/new-mit-study-suggests-sonic-the-hedgehog-might-be-livi-1819580078,1,1,1,False,False,False,science
0,"these are the home trends you'll see all year, according to pinterest",https://www.huffingtonpost.com/entry/these-are-the-2018-home-trends-youll-see-all-year-according-to-pinterest_us_5adf4905e4b061c0bfa2356b,0,0,0,False,False,False,general
1,scientists finally figure out what hats do,https://www.theonion.com/scientists-finally-figure-out-what-hats-do-1828056504,1,1,1,False,False,False,science
